ID,Customer_ID,Predicted_Score
0x5590,CUS_0xb825,Standard
0x5591,CUS_0xb825,Standard
0x559a,CUS_0x53d1,Standard
0x559b,CUS_0x53d1,Standard
0x559c,CUS_0x53d1,Standard
0x559d,CUS_0x53d1,Standard
0x55a6,CUS_0x5f15,Standard
0x55a7,CUS_0x5f15,Standard
0x55a8,CUS_0x5f15,Standard
0x55a9,CUS_0x5f15,Standard
0x55b2,CUS_0xc3f1,Standard
0x55b3,CUS_0xc3f1,Standard
0x55b4,CUS_0xc3f1,Standard
0x55b5,CUS_0xc3f1,Standard
0x55be,CUS_0xb9f,Standard
0x55bf,CUS_0xb9f,Standard
0x55c0,CUS_0xb9f,Standard
0x55c1,CUS_0xb9f,Standard
0x55ca,CUS_0x3430,Poor
0x55cb,CUS_0x3430,Poor
0x55cc,CUS_0x3430,Poor
0x55cd,CUS_0x3430,Poor
0x55d6,CUS_0xc04a,Poor
0x55d7,CUS_0xc04a,Poor
0x55d8,CUS_0xc04a,Poor
0x55d9,CUS_0xc04a,Poor
0x55e2,CUS_0x6997,Poor
0x55e3,CUS_0x6997,Standard
0x55e4,CUS_0x6997,Standard
0x55e5,CUS_0x6997,Standard
0x55ee,CUS_0x437e,Standard
0x55ef,CUS_0x437e,Standard
0x55f0,CUS_0x437e,Standard
0x55f1,CUS_0x437e,Standard
0x55fa,CUS_0x4963,Standard
0x55fb,CUS_0x4963,Standard
0x55fc,CUS_0x4963,Standard
0x55fd,CUS_0x4963,Standard
0x5606,CUS_0x14ba,Poor
0x5607,CUS_0x14ba,Poor
0x5608,CUS_0x14ba,Poor
0x5609,CUS_0x14ba,Poor
0x5612,CUS_0x2a52,Standard
0x5613,CUS_0x2a52,Standard
0x5614,CUS_0x2a52,Good
0x5615,CUS_0x2a52,Standard
0x561e,CUS_0xaa3d,Poor
0x561f,CUS_0xaa3d,Poor
0x5620,CUS_0xaa3d,Poor
0x5621,CUS_0xaa3d,Poor
0x562a,CUS_0xb1a2,Good
0x562b,CUS_0xb1a2,Standard
0x562c,CUS_0xb1a2,Good
0x562d,CUS_0xb1a2,Good
0x5636,CUS_0x8df6,Standard
0x5637,CUS_0x8df6,Standard
0x5638,CUS_0x8df6,Standard
0x5639,CUS_0x8df6,Standard
0x5642,CUS_0xba63,Good
0x5643,CUS_0xba63,Good
0x5644,CUS_0xba63,Good
0x5645,CUS_0xba63,Good
0x564e,CUS_0x4c8d,Poor
0x564f,CUS_0x4c8d,Standard
0x5650,CUS_0x4c8d,Poor
0x5651,CUS_0x4c8d,Poor
0x565a,CUS_0x281d,Standard
0x565b,CUS_0x281d,Standard
0x565c,CUS_0x281d,Standard
0x565d,CUS_0x281d,Standard
0x5666,CUS_0x8e5,Poor
0x5667,CUS_0x8e5,Poor
0x5668,CUS_0x8e5,Poor
0x5669,CUS_0x8e5,Poor
0x5672,CUS_0x5239,Standard
0x5673,CUS_0x5239,Standard
0x5674,CUS_0x5239,Poor
0x5675,CUS_0x5239,Good
0x567e,CUS_0xa5a1,Poor
0x567f,CUS_0xa5a1,Poor
0x5680,CUS_0xa5a1,Poor
0x5681,CUS_0xa5a1,Poor
0x568a,CUS_0x825e,Standard
0x568b,CUS_0x825e,Standard
0x568c,CUS_0x825e,Poor
0x568d,CUS_0x825e,Poor
0x5696,CUS_0x5a7b,Poor
0x5697,CUS_0x5a7b,Poor
0x5698,CUS_0x5a7b,Poor
0x5699,CUS_0x5a7b,Poor
0x56a2,CUS_0x9a8d,Standard
0x56a3,CUS_0x9a8d,Standard
0x56a4,CUS_0x9a8d,Standard
0x56a5,CUS_0x9a8d,Standard
0x56ae,CUS_0x710b,Good
0x56af,CUS_0x710b,Poor
0x56b0,CUS_0x710b,Good
0x56b1,CUS_0x710b,Standard
0x56ba,CUS_0xb7a5,Standard
0x56bb,CUS_0xb7a5,Standard
0x56bc,CUS_0xb7a5,Standard
0x56bd,CUS_0xb7a5,Standard
0x56c6,CUS_0x19b0,Good
0x56c7,CUS_0x19b0,Good
0x56c8,CUS_0x19b0,Good
0x56c9,CUS_0x19b0,Good
0x56d2,CUS_0x7f53,Standard
0x56d3,CUS_0x7f53,Poor
0x56d4,CUS_0x7f53,Poor
0x56d5,CUS_0x7f53,Good
0x56de,CUS_0x6e58,Standard
0x56df,CUS_0x6e58,Standard
0x56e0,CUS_0x6e58,Standard
0x56e1,CUS_0x6e58,Standard
0x56ea,CUS_0x6ef2,Standard
0x56eb,CUS_0x6ef2,Standard
0x56ec,CUS_0x6ef2,Standard
0x56ed,CUS_0x6ef2,Good
0x56f6,CUS_0x1c39,Standard
0x56f7,CUS_0x1c39,Good
0x56f8,CUS_0x1c39,Good
0x56f9,CUS_0x1c39,Good
0x5702,CUS_0xbe64,Standard
0x5703,CUS_0xbe64,Standard
0x5704,CUS_0xbe64,Standard
0x5705,CUS_0xbe64,Standard
0x570e,CUS_0x78a6,Standard
0x570f,CUS_0x78a6,Standard
0x5710,CUS_0x78a6,Standard
0x5711,CUS_0x78a6,Standard
0x571a,CUS_0x8337,Standard
0x571b,CUS_0x8337,Standard
0x571c,CUS_0x8337,Standard
0x571d,CUS_0x8337,Standard
0x5726,CUS_0x2205,Poor
0x5727,CUS_0x2205,Poor
0x5728,CUS_0x2205,Poor
0x5729,CUS_0x2205,Poor
0x5732,CUS_0x86b5,Poor
0x5733,CUS_0x86b5,Poor
0x5734,CUS_0x86b5,Poor
0x5735,CUS_0x86b5,Poor
0x573e,CUS_0x193c,Poor
0x573f,CUS_0x193c,Poor
0x5740,CUS_0x193c,Poor
0x5741,CUS_0x193c,Poor
0x574a,CUS_0x9be5,Good
0x574b,CUS_0x9be5,Standard
0x574c,CUS_0x9be5,Good
0x574d,CUS_0x9be5,Standard
0x5756,CUS_0x3513,Poor
0x5757,CUS_0x3513,Poor
0x5758,CUS_0x3513,Poor
0x5759,CUS_0x3513,Poor
0x5762,CUS_0x83f5,Poor
0x5763,CUS_0x83f5,Poor
0x5764,CUS_0x83f5,Poor
0x5765,CUS_0x83f5,Poor
0x576e,CUS_0x99dc,Standard
0x576f,CUS_0x99dc,Standard
0x5770,CUS_0x99dc,Standard
0x5771,CUS_0x99dc,Standard
0x577a,CUS_0x709,Standard
0x577b,CUS_0x709,Standard
0x577c,CUS_0x709,Standard
0x577d,CUS_0x709,Standard
0x5786,CUS_0x576d,Poor
0x5787,CUS_0x576d,Poor
0x5788,CUS_0x576d,Poor
0x5789,CUS_0x576d,Poor
0x5792,CUS_0x87a2,Standard
0x5793,CUS_0x87a2,Standard
0x5794,CUS_0x87a2,Standard
0x5795,CUS_0x87a2,Standard
0x579e,CUS_0x24e3,Standard
0x579f,CUS_0x24e3,Standard
0x57a0,CUS_0x24e3,Poor
0x57a1,CUS_0x24e3,Standard
0x57aa,CUS_0x275e,Standard
0x57ab,CUS_0x275e,Standard
0x57ac,CUS_0x275e,Standard
0x57ad,CUS_0x275e,Standard
0x57b6,CUS_0xb144,Good
0x57b7,CUS_0xb144,Good
0x57b8,CUS_0xb144,Standard
0x57b9,CUS_0xb144,Good
0x57c2,CUS_0xb0e,Poor
0x57c3,CUS_0xb0e,Poor
0x57c4,CUS_0xb0e,Poor
0x57c5,CUS_0xb0e,Poor
0x57ce,CUS_0x99a9,Standard
0x57cf,CUS_0x99a9,Poor
0x57d0,CUS_0x99a9,Standard
0x57d1,CUS_0x99a9,Standard
0x57da,CUS_0x6b94,Standard
0x57db,CUS_0x6b94,Poor
0x57dc,CUS_0x6b94,Standard
0x57dd,CUS_0x6b94,Standard
0x57e6,CUS_0x360e,Poor
0x57e7,CUS_0x360e,Standard
0x57e8,CUS_0x360e,Poor
0x57e9,CUS_0x360e,Poor
0x57f2,CUS_0x13f8,Good
0x57f3,CUS_0x13f8,Good
0x57f4,CUS_0x13f8,Good
0x57f5,CUS_0x13f8,Standard
0x57fe,CUS_0x7afc,Good
0x57ff,CUS_0x7afc,Standard
0x5800,CUS_0x7afc,Good
0x5801,CUS_0x7afc,Good
0x580a,CUS_0x485f,Standard
0x580b,CUS_0x485f,Standard
0x580c,CUS_0x485f,Standard
0x580d,CUS_0x485f,Standard
0x5816,CUS_0x5d8b,Good
0x5817,CUS_0x5d8b,Good
0x5818,CUS_0x5d8b,Good
0x5819,CUS_0x5d8b,Standard
0x5822,CUS_0xa503,Good
0x5823,CUS_0xa503,Standard
0x5824,CUS_0xa503,Standard
0x5825,CUS_0xa503,Standard
0x582e,CUS_0x8c9c,Standard
0x582f,CUS_0x8c9c,Standard
0x5830,CUS_0x8c9c,Standard
0x5831,CUS_0x8c9c,Standard
0x583a,CUS_0x15a4,Poor
0x583b,CUS_0x15a4,Good
0x583c,CUS_0x15a4,Standard
0x583d,CUS_0x15a4,Good
0x5846,CUS_0x4e8c,Standard
0x5847,CUS_0x4e8c,Standard
0x5848,CUS_0x4e8c,Standard
0x5849,CUS_0x4e8c,Standard
0x5852,CUS_0x4333,Good
0x5853,CUS_0x4333,Good
0x5854,CUS_0x4333,Good
0x5855,CUS_0x4333,Good
0x585e,CUS_0x88f6,Standard
0x585f,CUS_0x88f6,Standard
0x5860,CUS_0x88f6,Standard
0x5861,CUS_0x88f6,Standard
0x586a,CUS_0x21af,Poor
0x586b,CUS_0x21af,Poor
0x586c,CUS_0x21af,Poor
0x586d,CUS_0x21af,Poor
0x5876,CUS_0x2a57,Standard
0x5877,CUS_0x2a57,Poor
0x5878,CUS_0x2a57,Poor
0x5879,CUS_0x2a57,Poor
0x5882,CUS_0x298e,Standard
0x5883,CUS_0x298e,Standard
0x5884,CUS_0x298e,Standard
0x5885,CUS_0x298e,Standard
0x588e,CUS_0x1324,Poor
0x588f,CUS_0x1324,Poor
0x5890,CUS_0x1324,Poor
0x5891,CUS_0x1324,Standard
0x589a,CUS_0x5923,Standard
0x589b,CUS_0x5923,Standard
0x589c,CUS_0x5923,Standard
0x589d,CUS_0x5923,Standard
0x58a6,CUS_0x6f9d,Poor
0x58a7,CUS_0x6f9d,Poor
0x58a8,CUS_0x6f9d,Poor
0x58a9,CUS_0x6f9d,Poor
0x58b2,CUS_0x382d,Standard
0x58b3,CUS_0x382d,Standard
0x58b4,CUS_0x382d,Standard
0x58b5,CUS_0x382d,Standard
0x58be,CUS_0xa7d7,Standard
0x58bf,CUS_0xa7d7,Standard
0x58c0,CUS_0xa7d7,Good
0x58c1,CUS_0xa7d7,Standard
0x58ca,CUS_0x11c6,Standard
0x58cb,CUS_0x11c6,Good
0x58cc,CUS_0x11c6,Good
0x58cd,CUS_0x11c6,Good
0x58d6,CUS_0x7cea,Standard
0x58d7,CUS_0x7cea,Poor
0x58d8,CUS_0x7cea,Standard
0x58d9,CUS_0x7cea,Poor
0x58e2,CUS_0x8cd3,Standard
0x58e3,CUS_0x8cd3,Standard
0x58e4,CUS_0x8cd3,Standard
0x58e5,CUS_0x8cd3,Standard
0x58ee,CUS_0x689e,Poor
0x58ef,CUS_0x689e,Poor
0x58f0,CUS_0x689e,Poor
0x58f1,CUS_0x689e,Poor
0x58fa,CUS_0x4cd5,Good
0x58fb,CUS_0x4cd5,Good
0x58fc,CUS_0x4cd5,Good
0x58fd,CUS_0x4cd5,Good
0x5906,CUS_0x6807,Standard
0x5907,CUS_0x6807,Standard
0x5908,CUS_0x6807,Good
0x5909,CUS_0x6807,Good
0x5912,CUS_0x79ce,Standard
0x5913,CUS_0x79ce,Standard
0x5914,CUS_0x79ce,Standard
0x5915,CUS_0x79ce,Standard
0x591e,CUS_0xbba7,Standard
0x591f,CUS_0xbba7,Standard
0x5920,CUS_0xbba7,Standard
0x5921,CUS_0xbba7,Standard
0x592a,CUS_0x3f41,Poor
0x592b,CUS_0x3f41,Standard
0x592c,CUS_0x3f41,Poor
0x592d,CUS_0x3f41,Poor
0x5936,CUS_0x2c90,Poor
0x5937,CUS_0x2c90,Standard
0x5938,CUS_0x2c90,Poor
0x5939,CUS_0x2c90,Poor
0x5942,CUS_0x8ae0,Poor
0x5943,CUS_0x8ae0,Poor
0x5944,CUS_0x8ae0,Poor
0x5945,CUS_0x8ae0,Poor
0x594e,CUS_0x6079,Poor
0x594f,CUS_0x6079,Standard
0x5950,CUS_0x6079,Poor
0x5951,CUS_0x6079,Poor
0x595a,CUS_0xab60,Standard
0x595b,CUS_0xab60,Standard
0x595c,CUS_0xab60,Standard
0x595d,CUS_0xab60,Standard
0x5966,CUS_0x26c6,Poor
0x5967,CUS_0x26c6,Poor
0x5968,CUS_0x26c6,Poor
0x5969,CUS_0x26c6,Poor
0x5972,CUS_0x34b1,Standard
0x5973,CUS_0x34b1,Standard
0x5974,CUS_0x34b1,Standard
0x5975,CUS_0x34b1,Standard
0x597e,CUS_0x3ffe,Standard
0x597f,CUS_0x3ffe,Standard
0x5980,CUS_0x3ffe,Standard
0x5981,CUS_0x3ffe,Standard
0x598a,CUS_0x21c3,Standard
0x598b,CUS_0x21c3,Poor
0x598c,CUS_0x21c3,Poor
0x598d,CUS_0x21c3,Poor
0x5996,CUS_0xa995,Good
0x5997,CUS_0xa995,Good
0x5998,CUS_0xa995,Good
0x5999,CUS_0xa995,Standard
0x59a2,CUS_0xa230,Poor
0x59a3,CUS_0xa230,Standard
0x59a4,CUS_0xa230,Poor
0x59a5,CUS_0xa230,Standard
0x59ae,CUS_0x41a8,Standard
0x59af,CUS_0x41a8,Standard
0x59b0,CUS_0x41a8,Standard
0x59b1,CUS_0x41a8,Standard
0x59ba,CUS_0x2de1,Good
0x59bb,CUS_0x2de1,Standard
0x59bc,CUS_0x2de1,Good
0x59bd,CUS_0x2de1,Good
0x59c6,CUS_0x568f,Standard
0x59c7,CUS_0x568f,Standard
0x59c8,CUS_0x568f,Standard
0x59c9,CUS_0x568f,Standard
0x59d2,CUS_0xc63a,Poor
0x59d3,CUS_0xc63a,Poor
0x59d4,CUS_0xc63a,Poor
0x59d5,CUS_0xc63a,Standard
0x59de,CUS_0x16f8,Good
0x59df,CUS_0x16f8,Good
0x59e0,CUS_0x16f8,Good
0x59e1,CUS_0x16f8,Good
0x59ea,CUS_0x4f8f,Standard
0x59eb,CUS_0x4f8f,Standard
0x59ec,CUS_0x4f8f,Standard
0x59ed,CUS_0x4f8f,Standard
0x59f6,CUS_0x56c3,Poor
0x59f7,CUS_0x56c3,Poor
0x59f8,CUS_0x56c3,Poor
0x59f9,CUS_0x56c3,Poor
0x5a02,CUS_0x3ff5,Good
0x5a03,CUS_0x3ff5,Good
0x5a04,CUS_0x3ff5,Standard
0x5a05,CUS_0x3ff5,Good
0x5a0e,CUS_0x5360,Standard
0x5a0f,CUS_0x5360,Standard
0x5a10,CUS_0x5360,Poor
0x5a11,CUS_0x5360,Standard
0x5a1a,CUS_0x30c5,Standard
0x5a1b,CUS_0x30c5,Poor
0x5a1c,CUS_0x30c5,Standard
0x5a1d,CUS_0x30c5,Poor
0x5a26,CUS_0xbb95,Standard
0x5a27,CUS_0xbb95,Standard
0x5a28,CUS_0xbb95,Standard
0x5a29,CUS_0xbb95,Standard
0x5a32,CUS_0x4d6a,Standard
0x5a33,CUS_0x4d6a,Standard
0x5a34,CUS_0x4d6a,Standard
0x5a35,CUS_0x4d6a,Standard
0x5a3e,CUS_0x6cb3,Poor
0x5a3f,CUS_0x6cb3,Poor
0x5a40,CUS_0x6cb3,Poor
0x5a41,CUS_0x6cb3,Poor
0x5a4a,CUS_0x510c,Good
0x5a4b,CUS_0x510c,Standard
0x5a4c,CUS_0x510c,Good
0x5a4d,CUS_0x510c,Good
0x5a56,CUS_0x2174,Standard
0x5a57,CUS_0x2174,Standard
0x5a58,CUS_0x2174,Standard
0x5a59,CUS_0x2174,Good
0x5a62,CUS_0x4df2,Standard
0x5a63,CUS_0x4df2,Standard
0x5a64,CUS_0x4df2,Standard
0x5a65,CUS_0x4df2,Standard
0x5a6e,CUS_0xb508,Poor
0x5a6f,CUS_0xb508,Poor
0x5a70,CUS_0xb508,Poor
0x5a71,CUS_0xb508,Poor
0x5a7a,CUS_0x96d9,Standard
0x5a7b,CUS_0x96d9,Good
0x5a7c,CUS_0x96d9,Good
0x5a7d,CUS_0x96d9,Good
0x5a86,CUS_0x7993,Standard
0x5a87,CUS_0x7993,Standard
0x5a88,CUS_0x7993,Standard
0x5a89,CUS_0x7993,Good
0x5a92,CUS_0x709a,Standard
0x5a93,CUS_0x709a,Good
0x5a94,CUS_0x709a,Standard
0x5a95,CUS_0x709a,Standard
0x5a9e,CUS_0x207a,Good
0x5a9f,CUS_0x207a,Good
0x5aa0,CUS_0x207a,Good
0x5aa1,CUS_0x207a,Good
0x5aaa,CUS_0xac23,Poor
0x5aab,CUS_0xac23,Poor
0x5aac,CUS_0xac23,Poor
0x5aad,CUS_0xac23,Poor
0x5ab6,CUS_0x8232,Poor
0x5ab7,CUS_0x8232,Poor
0x5ab8,CUS_0x8232,Poor
0x5ab9,CUS_0x8232,Poor
0x5ac2,CUS_0xa350,Good
0x5ac3,CUS_0xa350,Good
0x5ac4,CUS_0xa350,Good
0x5ac5,CUS_0xa350,Good
0x5ace,CUS_0x7b66,Poor
0x5acf,CUS_0x7b66,Standard
0x5ad0,CUS_0x7b66,Poor
0x5ad1,CUS_0x7b66,Poor
0x5ada,CUS_0x2c74,Poor
0x5adb,CUS_0x2c74,Poor
0x5adc,CUS_0x2c74,Poor
0x5add,CUS_0x2c74,Poor
0x5ae6,CUS_0xbb94,Poor
0x5ae7,CUS_0xbb94,Poor
0x5ae8,CUS_0xbb94,Standard
0x5ae9,CUS_0xbb94,Standard
0x5af2,CUS_0x5495,Standard
0x5af3,CUS_0x5495,Standard
0x5af4,CUS_0x5495,Standard
0x5af5,CUS_0x5495,Standard
0x5afe,CUS_0x990e,Good
0x5aff,CUS_0x990e,Standard
0x5b00,CUS_0x990e,Standard
0x5b01,CUS_0x990e,Standard
0x5b0a,CUS_0x91ac,Standard
0x5b0b,CUS_0x91ac,Standard
0x5b0c,CUS_0x91ac,Standard
0x5b0d,CUS_0x91ac,Standard
0x5b16,CUS_0x9934,Standard
0x5b17,CUS_0x9934,Good
0x5b18,CUS_0x9934,Standard
0x5b19,CUS_0x9934,Standard
0x5b22,CUS_0x48ae,Standard
0x5b23,CUS_0x48ae,Standard
0x5b24,CUS_0x48ae,Standard
0x5b25,CUS_0x48ae,Standard
0x5b2e,CUS_0x3966,Poor
0x5b2f,CUS_0x3966,Poor
0x5b30,CUS_0x3966,Standard
0x5b31,CUS_0x3966,Poor
0x5b3a,CUS_0x25a4,Standard
0x5b3b,CUS_0x25a4,Standard
0x5b3c,CUS_0x25a4,Good
0x5b3d,CUS_0x25a4,Standard
0x5b46,CUS_0xb40,Standard
0x5b47,CUS_0xb40,Standard
0x5b48,CUS_0xb40,Standard
0x5b49,CUS_0xb40,Standard
0x5b52,CUS_0xbc79,Poor
0x5b53,CUS_0xbc79,Poor
0x5b54,CUS_0xbc79,Poor
0x5b55,CUS_0xbc79,Poor
0x5b5e,CUS_0x9534,Good
0x5b5f,CUS_0x9534,Standard
0x5b60,CUS_0x9534,Standard
0x5b61,CUS_0x9534,Standard
0x5b6a,CUS_0x4fe9,Good
0x5b6b,CUS_0x4fe9,Standard
0x5b6c,CUS_0x4fe9,Good
0x5b6d,CUS_0x4fe9,Standard
0x5b76,CUS_0x7d1e,Poor
0x5b77,CUS_0x7d1e,Standard
0x5b78,CUS_0x7d1e,Standard
0x5b79,CUS_0x7d1e,Standard
0x5b82,CUS_0xb2f7,Standard
0x5b83,CUS_0xb2f7,Standard
0x5b84,CUS_0xb2f7,Standard
0x5b85,CUS_0xb2f7,Standard
0x5b8e,CUS_0x360c,Standard
0x5b8f,CUS_0x360c,Standard
0x5b90,CUS_0x360c,Standard
0x5b91,CUS_0x360c,Standard
0x5b9a,CUS_0xaf95,Standard
0x5b9b,CUS_0xaf95,Standard
0x5b9c,CUS_0xaf95,Standard
0x5b9d,CUS_0xaf95,Poor
0x5ba6,CUS_0x8c6d,Standard
0x5ba7,CUS_0x8c6d,Standard
0x5ba8,CUS_0x8c6d,Good
0x5ba9,CUS_0x8c6d,Standard
0x5bb2,CUS_0x512d,Standard
0x5bb3,CUS_0x512d,Standard
0x5bb4,CUS_0x512d,Standard
0x5bb5,CUS_0x512d,Standard
0x5bbe,CUS_0x7ea5,Poor
0x5bbf,CUS_0x7ea5,Standard
0x5bc0,CUS_0x7ea5,Poor
0x5bc1,CUS_0x7ea5,Poor
0x5bca,CUS_0x7b2b,Poor
0x5bcb,CUS_0x7b2b,Poor
0x5bcc,CUS_0x7b2b,Poor
0x5bcd,CUS_0x7b2b,Poor
0x5bd6,CUS_0x8c8d,Standard
0x5bd7,CUS_0x8c8d,Standard
0x5bd8,CUS_0x8c8d,Poor
0x5bd9,CUS_0x8c8d,Standard
0x5be2,CUS_0x8266,Good
0x5be3,CUS_0x8266,Standard
0x5be4,CUS_0x8266,Good
0x5be5,CUS_0x8266,Standard
0x5bee,CUS_0x5f3b,Standard
0x5bef,CUS_0x5f3b,Standard
0x5bf0,CUS_0x5f3b,Standard
0x5bf1,CUS_0x5f3b,Standard
0x5bfa,CUS_0x991f,Good
0x5bfb,CUS_0x991f,Standard
0x5bfc,CUS_0x991f,Good
0x5bfd,CUS_0x991f,Good
0x5c06,CUS_0x47a6,Standard
0x5c07,CUS_0x47a6,Poor
0x5c08,CUS_0x47a6,Standard
0x5c09,CUS_0x47a6,Standard
0x5c12,CUS_0x5454,Standard
0x5c13,CUS_0x5454,Standard
0x5c14,CUS_0x5454,Standard
0x5c15,CUS_0x5454,Standard
0x5c1e,CUS_0xa421,Standard
0x5c1f,CUS_0xa421,Standard
0x5c20,CUS_0xa421,Standard
0x5c21,CUS_0xa421,Standard
0x5c2a,CUS_0x753c,Poor
0x5c2b,CUS_0x753c,Standard
0x5c2c,CUS_0x753c,Standard
0x5c2d,CUS_0x753c,Poor
0x5c36,CUS_0x4ec9,Good
0x5c37,CUS_0x4ec9,Good
0x5c38,CUS_0x4ec9,Good
0x5c39,CUS_0x4ec9,Good
0x5c42,CUS_0x8a8c,Poor
0x5c43,CUS_0x8a8c,Standard
0x5c44,CUS_0x8a8c,Standard
0x5c45,CUS_0x8a8c,Standard
0x5c4e,CUS_0x122f,Standard
0x5c4f,CUS_0x122f,Standard
0x5c50,CUS_0x122f,Standard
0x5c51,CUS_0x122f,Standard
0x5c5a,CUS_0xbab0,Good
0x5c5b,CUS_0xbab0,Good
0x5c5c,CUS_0xbab0,Good
0x5c5d,CUS_0xbab0,Good
0x5c66,CUS_0xe0f,Poor
0x5c67,CUS_0xe0f,Poor
0x5c68,CUS_0xe0f,Poor
0x5c69,CUS_0xe0f,Poor
0x5c72,CUS_0x1cc3,Standard
0x5c73,CUS_0x1cc3,Standard
0x5c74,CUS_0x1cc3,Standard
0x5c75,CUS_0x1cc3,Standard
0x5c7e,CUS_0xb014,Poor
0x5c7f,CUS_0xb014,Standard
0x5c80,CUS_0xb014,Standard
0x5c81,CUS_0xb014,Poor
0x5c8a,CUS_0x6cc6,Standard
0x5c8b,CUS_0x6cc6,Standard
0x5c8c,CUS_0x6cc6,Standard
0x5c8d,CUS_0x6cc6,Standard
0x5c96,CUS_0xa17a,Good
0x5c97,CUS_0xa17a,Good
0x5c98,CUS_0xa17a,Good
0x5c99,CUS_0xa17a,Good
0x5ca2,CUS_0x4d1b,Standard
0x5ca3,CUS_0x4d1b,Standard
0x5ca4,CUS_0x4d1b,Standard
0x5ca5,CUS_0x4d1b,Standard
0x5cae,CUS_0x231b,Poor
0x5caf,CUS_0x231b,Poor
0x5cb0,CUS_0x231b,Poor
0x5cb1,CUS_0x231b,Poor
0x5cba,CUS_0xbede,Standard
0x5cbb,CUS_0xbede,Standard
0x5cbc,CUS_0xbede,Standard
0x5cbd,CUS_0xbede,Standard
0x5cc6,CUS_0x6440,Standard
0x5cc7,CUS_0x6440,Standard
0x5cc8,CUS_0x6440,Poor
0x5cc9,CUS_0x6440,Standard
0x5cd2,CUS_0x38bc,Standard
0x5cd3,CUS_0x38bc,Standard
0x5cd4,CUS_0x38bc,Standard
0x5cd5,CUS_0x38bc,Standard
0x5cde,CUS_0x3562,Good
0x5cdf,CUS_0x3562,Good
0x5ce0,CUS_0x3562,Good
0x5ce1,CUS_0x3562,Good
0x5cea,CUS_0x1510,Poor
0x5ceb,CUS_0x1510,Poor
0x5cec,CUS_0x1510,Poor
0x5ced,CUS_0x1510,Poor
0x5cf6,CUS_0x1604,Standard
0x5cf7,CUS_0x1604,Standard
0x5cf8,CUS_0x1604,Standard
0x5cf9,CUS_0x1604,Standard
0x5d02,CUS_0x7d6f,Standard
0x5d03,CUS_0x7d6f,Standard
0x5d04,CUS_0x7d6f,Poor
0x5d05,CUS_0x7d6f,Standard
0x5d0e,CUS_0xa2f5,Standard
0x5d0f,CUS_0xa2f5,Standard
0x5d10,CUS_0xa2f5,Standard
0x5d11,CUS_0xa2f5,Standard
0x5d1a,CUS_0x2598,Standard
0x5d1b,CUS_0x2598,Good
0x5d1c,CUS_0x2598,Good
0x5d1d,CUS_0x2598,Good
0x5d26,CUS_0x93d0,Standard
0x5d27,CUS_0x93d0,Poor
0x5d28,CUS_0x93d0,Standard
0x5d29,CUS_0x93d0,Standard
0x5d32,CUS_0x785f,Good
0x5d33,CUS_0x785f,Good
0x5d34,CUS_0x785f,Standard
0x5d35,CUS_0x785f,Standard
0x5d3e,CUS_0xb4bc,Standard
0x5d3f,CUS_0xb4bc,Standard
0x5d40,CUS_0xb4bc,Poor
0x5d41,CUS_0xb4bc,Standard
0x5d4a,CUS_0x75fb,Standard
0x5d4b,CUS_0x75fb,Standard
0x5d4c,CUS_0x75fb,Standard
0x5d4d,CUS_0x75fb,Standard
0x5d56,CUS_0x606d,Poor
0x5d57,CUS_0x606d,Poor
0x5d58,CUS_0x606d,Poor
0x5d59,CUS_0x606d,Poor
0x5d62,CUS_0x8f74,Poor
0x5d63,CUS_0x8f74,Standard
0x5d64,CUS_0x8f74,Poor
0x5d65,CUS_0x8f74,Standard
0x5d6e,CUS_0xa8df,Standard
0x5d6f,CUS_0xa8df,Standard
0x5d70,CUS_0xa8df,Standard
0x5d71,CUS_0xa8df,Standard
0x5d7a,CUS_0x9a95,Poor
0x5d7b,CUS_0x9a95,Poor
0x5d7c,CUS_0x9a95,Poor
0x5d7d,CUS_0x9a95,Poor
0x5d86,CUS_0xad87,Poor
0x5d87,CUS_0xad87,Poor
0x5d88,CUS_0xad87,Poor
0x5d89,CUS_0xad87,Poor
0x5d92,CUS_0x4dd5,Standard
0x5d93,CUS_0x4dd5,Standard
0x5d94,CUS_0x4dd5,Poor
0x5d95,CUS_0x4dd5,Standard
0x5d9e,CUS_0x187e,Poor
0x5d9f,CUS_0x187e,Poor
0x5da0,CUS_0x187e,Poor
0x5da1,CUS_0x187e,Poor
0x5daa,CUS_0x3394,Standard
0x5dab,CUS_0x3394,Standard
0x5dac,CUS_0x3394,Standard
0x5dad,CUS_0x3394,Standard
0x5db6,CUS_0x4993,Good
0x5db7,CUS_0x4993,Good
0x5db8,CUS_0x4993,Good
0x5db9,CUS_0x4993,Good
0x5dc2,CUS_0x4c7e,Standard
0x5dc3,CUS_0x4c7e,Poor
0x5dc4,CUS_0x4c7e,Standard
0x5dc5,CUS_0x4c7e,Poor
0x5dce,CUS_0xbf4c,Good
0x5dcf,CUS_0xbf4c,Good
0x5dd0,CUS_0xbf4c,Good
0x5dd1,CUS_0xbf4c,Good
0x5dda,CUS_0xb22,Standard
0x5ddb,CUS_0xb22,Standard
0x5ddc,CUS_0xb22,Standard
0x5ddd,CUS_0xb22,Standard
0x5de6,CUS_0x56b4,Good
0x5de7,CUS_0x56b4,Standard
0x5de8,CUS_0x56b4,Good
0x5de9,CUS_0x56b4,Good
0x5df2,CUS_0xc704,Standard
